0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2020-12-02,0,0,28.60180003308677,0.016100599998863638,0,0,0,0,0,-0.5296295201774087
2020-12-03,0,0,28.605580755926677,0.01603984301773585,0,0,0,0,0,-0.48199392325849627
2020-12-04,0,0,28.605580755926677,0.01603984301773585,0,0,0,0,0,-0.48199392325849627
2020-12-07,0,0,28.59037133726315,0.016285664366666668,0,0,0,0,0,-0.6652516382892122
2020-12-08,0,0,28.582678991639995,0.016411422392664094,0,0,0,0,0,-0.7494504746417203
2020-12-09,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-10,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-12-11,0,0,28.559240418667976,0.01680062608577075,0,0,0,0,0,-0.9708756681632097
2020-12-14,0,0,28.55528001745188,0.01686729523690476,0,0,0,0,0,-1.0030677855536978
2020-12-15,0,0,28.55528001745188,0.01686729523690476,0,0,0,0,0,-1.0030677855536978
2020-12-16,0,0,28.559240418667976,0.01680062608577075,0,0,0,0,0,-0.9708756681632097
2020-12-17,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-18,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-12-21,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-22,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-12-23,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-12-24,0,0,28.559240418667976,0.01680062608577075,0,0,0,0,0,-0.9708756681632097
2020-12-25,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-28,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-12-29,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-30,0,0,28.57102837442002,0.016603743748828125,0,0,0,0,0,-0.866124744221484
2020-12-31,0,0,28.59037133726315,0.0042723462195402295,0,0,0,0,0,-0.6652516382892122
2021-01-04,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-01-05,0,0,28.613099588340706,0.004176338439325843,0,0,0,0,0,-0.3831651836337806
2021-01-06,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-01-07,0,0,28.594195433701554,0.004256039554580152,0,0,0,0,0,-0.6212727587533364
2021-01-08,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-01-11,0,0,28.586532560955984,0.004288778320384616,0,0,0,0,0,-0.7079825093523484
2021-01-12,0,0,28.59037133726315,0.0042723462195402295,0,0,0,0,0,-0.6652516382892122
2021-01-13,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-01-14,0,0,28.59037133726315,0.0042723462195402295,0,0,0,0,0,-0.6652516382892122
2021-01-15,0,0,28.586532560955984,0.004288778320384616,0,0,0,0,0,-0.7079825093523484
2021-01-18,0,0,28.59800496211822,0.004239856894676806,0,0,0,0,0,-0.576060558659634
2021-01-19,0,0,28.594195433701554,0.004256039554580152,0,0,0,0,0,-0.6212727587533364
2021-01-20,0,0,28.594195433701554,0.004256039554580152,0,0,0,0,0,-0.6212727587533364
2021-01-21,0,0,28.613099588340706,0.004176338439325843,0,0,0,0,0,-0.3831651836337806
2021-01-22,0,0,28.609347238722155,0.0041920389597744365,0,0,0,0,0,-0.43316784912454803
2021-01-25,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-01-26,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-01-27,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-01-28,0,0,28.582678991639995,0.0043053373100386105,0,0,0,0,0,-0.7494504746417203
2021-01-29,0,0,28.574927014835676,0.004338841880544747,0,0,0,0,0,-0.8285370296191412
2021-02-01,0,0,28.578810514862074,0.004322024663953488,0,0,0,0,0,-0.7896404237949585
2021-02-02,0,0,28.578810514862074,0.004322024663953488,0,0,0,0,0,-0.7896404237949585
2021-02-03,0,0,28.57102837442002,0.004355790481640625,0,0,0,0,0,-0.866124744221484
2021-02-04,0,0,28.559240418667976,0.004407440171146245,0,0,0,0,0,-0.9708756681632097
2021-02-05,0,0,28.559240418667976,0.004407440171146245,0,0,0,0,0,-0.9708756681632097
2021-02-08,0,0,28.567114475098883,0.004372872012941177,0,0,0,0,0,-0.9023877950930406
2021-02-09,0,0,28.578810514862074,0.004322024663953488,0,0,0,0,0,-0.7896404237949585
2021-02-10,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-02-18,0,0,28.620562309542297,0.004145287595910781,0,0,0,0,0,-0.2796846652570197
2021-02-19,0,0,28.63897903632853,0.004069643661678832,0,0,0,0,0,-0.0013288647799577905
2021-02-22,0,0,28.631652996236454,0.004099567512132353,0,0,0,0,0,-0.11597573091200504
2021-02-23,0,0,28.635322725125416,0.004084550781318681,0,0,0,0,0,-0.05919459220376408
2021-02-24,0,0,28.620562309542297,0.004145287595910781,0,0,0,0,0,-0.2796846652570197
2021-02-25,0,0,28.631652996236454,0.004099567512132353,0,0,0,0,0,-0.11597573091200504
2021-02-26,0,0,28.613099588340706,0.004176338439325843,0,0,0,0,0,-0.3831651836337806
2021-03-01,0,0,28.620562309542297,0.004145287595910781,0,0,0,0,0,-0.2796846652570197
2021-03-02,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-03-03,0,0,28.616837910451313,0.004160755086940298,0,0,0,0,0,-0.331999620649769
2021-03-04,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-03-05,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-03-08,0,0,28.578810514862074,0.004322024663953488,0,0,0,0,0,-0.7896404237949585
2021-03-09,0,0,28.582678991639995,0.0043053373100386105,0,0,0,0,0,-0.7494504746417203
2021-03-10,0,0,28.574927014835676,0.004338841880544747,0,0,0,0,0,-0.8285370296191412
2021-03-11,0,0,28.59800496211822,0.004239856894676806,0,0,0,0,0,-0.576060558659634
2021-03-12,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-03-15,0,0,28.613099588340706,0.004176338439325843,0,0,0,0,0,-0.3831651836337806
2021-03-16,0,0,28.627969750820156,0.004114695067527675,0,0,0,0,0,-0.17165967297121576
2021-03-17,0,0,28.627969750820156,0.004114695067527675,0,0,0,0,0,-0.17165967297121576
2021-03-18,0,0,28.624272888938833,0.004129934678888889,0,0,0,0,0,-0.22623363699697313
2021-03-19,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-03-22,0,0,28.616837910451313,0.004160755086940298,0,0,0,0,0,-0.331999620649769
2021-03-23,0,0,28.605580755926677,0.004207857974716981,0,0,0,0,0,-0.48199392325849627
2021-03-24,0,0,28.574927014835676,0.004338841880544747,0,0,0,0,0,-0.8285370296191412
2021-03-25,0,0,28.578810514862074,0.004322024663953488,0,0,0,0,0,-0.7896404237949585
2021-03-26,0,0,28.59800496211822,0.004239856894676806,0,0,0,0,0,-0.576060558659634
2021-03-29,0,0,28.59800496211822,0.004239856894676806,0,0,0,0,0,-0.576060558659634
2021-03-30,0,0,28.60180003308677,0.004223796830681818,0,0,0,0,0,-0.5296295201774087
2021-03-31,0,0,28.605580755926677,0.016268134655849056,0,0,0,0,0,-0.48199392325849627
2021-04-01,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-04-02,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-04-06,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-04-07,0,0,28.627969750820156,0.015907954552767528,0,0,0,0,0,-0.17165967297121576
2021-04-08,0,0,28.616837910451313,0.016086028670895522,0,0,0,0,0,-0.331999620649769
2021-04-09,0,0,28.60180003308677,0.016329756378030302,0,0,0,0,0,-0.5296295201774087
2021-04-12,0,0,28.582678991639995,0.01664500264015444,0,0,0,0,0,-0.7494504746417203
2021-04-13,0,0,28.567114475098883,0.016906100720784314,0,0,0,0,0,-0.9023877950930406
2021-04-14,0,0,28.57102837442002,0.01684006126484375,0,0,0,0,0,-0.866124744221484
2021-04-15,0,0,28.567114475098883,0.016906100720784314,0,0,0,0,0,-0.9023877950930406
2021-04-16,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-04-19,0,0,28.59037133726315,0.016517454727203066,0,0,0,0,0,-0.6652516382892122
2021-04-20,0,0,28.582678991639995,0.01664500264015444,0,0,0,0,0,-0.7494504746417203
2021-04-21,0,0,28.574927014835676,0.01677453573463035,0,0,0,0,0,-0.8285370296191412
2021-04-22,0,0,28.574927014835676,0.01677453573463035,0,0,0,0,0,-0.8285370296191412
2021-04-23,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-04-26,0,0,28.574927014835676,0.01677453573463035,0,0,0,0,0,-0.8285370296191412
2021-04-27,0,0,28.567114475098883,0.016906100720784314,0,0,0,0,0,-0.9023877950930406
2021-04-28,0,0,28.57102837442002,0.01684006126484375,0,0,0,0,0,-0.866124744221484
2021-04-29,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-04-30,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-06,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-07,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-10,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-11,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-12,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-13,0,0,28.578810514862074,0.016709518154263567,0,0,0,0,0,-0.7896404237949585
2021-05-14,0,0,28.582678991639995,0.01664500264015444,0,0,0,0,0,-0.7494504746417203
2021-05-17,0,0,28.594195433701554,0.01645441100687023,0,0,0,0,0,-0.6212727587533364
2021-05-18,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-05-19,0,0,28.60180003308677,0.016329756378030302,0,0,0,0,0,-0.5296295201774087
2021-05-20,0,0,28.59800496211822,0.01639184670646388,0,0,0,0,0,-0.576060558659634
2021-05-21,0,0,28.59800496211822,0.01639184670646388,0,0,0,0,0,-0.576060558659634
2021-05-24,0,0,28.60180003308677,0.016329756378030302,0,0,0,0,0,-0.5296295201774087
2021-05-25,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-05-26,0,0,28.613099588340706,0.01614627596928839,0,0,0,0,0,-0.3831651836337806
2021-05-27,0,0,28.620562309542297,0.016026229307806693,0,0,0,0,0,-0.2796846652570197
2021-05-28,0,0,28.620562309542297,0.016026229307806693,0,0,0,0,0,-0.2796846652570197
2021-05-31,0,0,28.609347238722155,0.016206976254887217,0,0,0,0,0,-0.43316784912454803
2021-06-01,0,0,28.616837910451313,0.016086028670895522,0,0,0,0,0,-0.331999620649769
2021-06-02,0,0,28.620562309542297,0.016026229307806693,0,0,0,0,0,-0.2796846652570197
2021-06-03,0,0,28.627969750820156,0.015907954552767528,0,0,0,0,0,-0.17165967297121576
2021-06-04,0,0,28.620562309542297,0.016026229307806693,0,0,0,0,0,-0.2796846652570197
2021-06-07,0,0,28.616837910451313,0.016086028670895522,0,0,0,0,0,-0.331999620649769
2021-06-08,0,0,28.616837910451313,0.016086028670895522,0,0,0,0,0,-0.331999620649769
2021-06-09,0,0,28.620562309542297,0.016026229307806693,0,0,0,0,0,-0.2796846652570197
2021-06-10,0,0,28.631652996236454,0.015849469425735296,0,0,0,0,0,-0.11597573091200504
2021-06-11,0,0,28.635322725125416,0.01579141276117216,0,0,0,0,0,-0.05919459220376408
2021-06-15,0,0,28.624272888938833,0.01596687290296296,0,0,0,0,0,-0.22623363699697313
2021-06-16,0,0,28.613099588340706,0.01614627596928839,0,0,0,0,0,-0.3831651836337806
2021-06-17,0,0,28.63897903632853,0.015733779867883213,0,0,0,0,0,-0.0013288647799577905
2021-06-18,0,0,28.64262202760703,0.015676566122909092,0,0,0,0,0,0.057609013922829216
2021-06-21,0,0,28.64625179565761,0.015619766970289856,0,0,0,0,0,0.11760677419263546
2021-06-22,0,0,28.649868436127797,0.015563377919855596,0,0,0,0,0,0.1786523112576078
2021-06-23,0,0,28.653472043631094,0.015507394546043166,0,0,0,0,0,0.24073368255255997
2021-06-24,0,0,28.653472043631094,0.015507394546043166,0,0,0,0,0,0.24073368255255997
2021-06-25,0,0,28.6642055992742,0.015341835173665481,0,0,0,0,0,0.4330757539163105
2021-06-28,0,0,28.653472043631094,0.015507394546043166,0,0,0,0,0,0.24073368255255997
2021-06-29,0,0,28.64262202760703,0.015676566122909092,0,0,0,0,0,0.057609013922829216
2021-06-30,0,0,28.64625179565761,0.035560633730797105,0,0,0,0,0,0.11760677419263546
2021-07-01,0,0,28.63897903632853,0.03582020040036497,0,0,0,0,0,-0.0013288647799577905
2021-07-02,0,0,28.635322725125416,0.035951409925641026,0,0,0,0,0,-0.05919459220376408
2021-07-05,0,0,28.64262202760703,0.035689945126181816,0,0,0,0,0,0.057609013922829216
2021-07-06,0,0,28.64625179565761,0.035560633730797105,0,0,0,0,0,0.11760677419263546
2021-07-07,0,0,28.65706271176182,0.0351782613250896,0,0,0,0,0,0.3038391050713342
2021-07-08,0,0,28.64262202760703,0.035689945126181816,0,0,0,0,0,0.057609013922829216
2021-07-09,0,0,28.635322725125416,0.035951409925641026,0,0,0,0,0,-0.05919459220376408
2021-07-12,0,0,28.635322725125416,0.035951409925641026,0,0,0,0,0,-0.05919459220376408
2021-07-13,0,0,28.64262202760703,0.035689945126181816,0,0,0,0,0,0.057609013922829216
2021-07-14,0,0,28.613099588340706,0.03675930677790262,0,0,0,0,0,-0.3831651836337806
2021-07-15,0,0,28.624272888938833,0.03635087003592593,0,0,0,0,0,-0.22623363699697313
2021-07-16,0,0,28.624272888938833,0.03635087003592593,0,0,0,0,0,-0.22623363699697313
2021-07-19,0,0,28.627969750820156,0.03621673398413284,0,0,0,0,0,-0.17165967297121576
2021-07-20,0,0,28.620562309542297,0.036486003381784385,0,0,0,0,0,-0.2796846652570197
2021-07-21,0,0,28.613099588340706,0.03675930677790262,0,0,0,0,0,-0.3831651836337806
2021-07-22,0,0,28.613099588340706,0.03675930677790262,0,0,0,0,0,-0.3831651836337806
2021-07-23,0,0,28.59800496211822,0.03731838368707224,0,0,0,0,0,-0.576060558659634
2021-07-26,0,0,28.574927014835676,0.038189629998832686,0,0,0,0,0,-0.8285370296191412
2021-07-27,0,0,28.547311847802703,0.0392589396388,0,0,0,0,0,-1.0632648170355228
2021-07-28,0,0,28.53927967610544,0.039575543990725805,0,0,0,0,0,-1.1177646039376044
2021-07-29,0,0,28.547311847802703,0.0392589396388,0,0,0,0,0,-1.0632648170355228
2021-07-30,0,0,28.535239266568436,0.03973576886518219,0,0,0,0,0,-1.1428342104402853
2021-08-02,0,0,28.55528001745188,0.03894736075277778,0,0,0,0,0,-1.0030677855536978
2021-08-03,0,0,28.559240418667976,0.03879341861541502,0,0,0,0,0,-0.9708756681632097
2021-08-04,0,0,28.55528001745188,0.03894736075277778,0,0,0,0,0,-1.0030677855536978
2021-08-05,0,0,28.551303869072242,0.03910252952071713,0,0,0,0,0,-1.0338698210965154
2021-08-06,0,0,28.547311847802703,0.0392589396388,0,0,0,0,0,-1.0632648170355228
2021-08-09,0,0,28.559240418667976,0.03879341861541502,0,0,0,0,0,-0.9708756681632097
2021-08-10,0,0,28.559240418667976,0.03879341861541502,0,0,0,0,0,-0.9708756681632097
2021-08-11,0,0,28.563185196958994,0.03864068862086614,0,0,0,0,0,-0.937310181041228
2021-08-12,0,0,28.57102837442002,0.038338808241015626,0,0,0,0,0,-0.866124744221484
2021-08-13,0,0,28.57102837442002,0.038338808241015626,0,0,0,0,0,-0.866124744221484
2021-08-16,0,0,28.57102837442002,0.038338808241015626,0,0,0,0,0,-0.866124744221484
2021-08-17,0,0,28.567114475098883,0.03848915650862745,0,0,0,0,0,-0.9023877950930406
2021-08-18,0,0,28.574927014835676,0.038189629998832686,0,0,0,0,0,-0.8285370296191412
2021-08-19,0,0,28.57102837442002,0.038338808241015626,0,0,0,0,0,-0.866124744221484
2021-08-20,0,0,28.567114475098883,0.03848915650862745,0,0,0,0,0,-0.9023877950930406
2021-08-23,0,0,28.574927014835676,0.038189629998832686,0,0,0,0,0,-0.8285370296191412
2021-08-24,0,0,28.586532560955984,0.037748980421923074,0,0,0,0,0,-0.7079825093523484
2021-08-25,0,0,28.60180003308677,0.03717702617310606,0,0,0,0,0,-0.5296295201774087
2021-08-26,0,0,28.59800496211822,0.03731838368707224,0,0,0,0,0,-0.576060558659634
2021-08-27,0,0,28.594195433701554,0.03746082026603054,0,0,0,0,0,-0.6212727587533364
2021-08-30,0,0,28.59800496211822,0.03731838368707224,0,0,0,0,0,-0.576060558659634
2021-08-31,0,0,28.60180003308677,0.03717702617310606,0,0,0,0,0,-0.5296295201774087
2021-09-01,0,0,28.616837910451313,0.03662214518544776,0,0,0,0,0,-0.331999620649769
2021-09-02,0,0,28.620562309542297,0.036486003381784385,0,0,0,0,0,-0.2796846652570197
2021-09-03,0,0,28.624272888938833,0.03635087003592593,0,0,0,0,0,-0.22623363699697313
2021-09-06,0,0,28.63897903632853,0.03582020040036497,0,0,0,0,0,-0.0013288647799577905
2021-09-07,0,0,28.649868436127797,0.03543225599169675,0,0,0,0,0,0.1786523112576078
2021-09-08,0,0,28.660640533109706,0.0350526246775,0,0,0,0,0,0.36795695275184975
2021-09-09,0,0,28.678340110209106,0.034437666349824564,0,0,0,0,0,0.7033363242494273
2021-09-10,0,0,28.68184274076031,0.03431725492902098,0,0,0,0,0,0.7732930482315676
2021-09-13,0,0,28.688811410076404,0.03407894065868056,0,0,0,0,0,0.9160017226614414
2021-09-14,0,0,28.671297827583693,0.03468104208374558,0,0,0,0,0,0.5662710869285371
2021-09-15,0,0,28.68184274076031,0.03431725492902098,0,0,0,0,0,0.7732930482315676
2021-09-16,0,0,28.66775800087857,0.03480402450248227,0,0,0,0,0,0.49918418877474335
2021-09-17,0,0,28.671297827583693,0.03468104208374558,0,0,0,0,0,0.5662710869285371
2021-09-22,0,0,28.688811410076404,0.03407894065868056,0,0,0,0,0,0.9160017226614414
2021-09-23,0,0,28.695731852920975,0.033843913481724136,0,0,0,0,0,1.0623683177361098
2021-09-24,0,0,28.692277618052888,0.033961020448788924,0,0,0,0,0,0.9887328915584972
2021-09-27,0,0,28.6642055992742,0.034927882240925266,0,0,0,0,0,0.4330757539163105
2021-09-28,0,0,28.660640533109706,0.0350526246775,0,0,0,0,0,0.36795695275184975
2021-09-29,0,0,28.635322725125416,0.035951409925641026,0,0,0,0,0,-0.05919459220376408
2021-09-30,0,0,28.64625179565761,0.04384057971014493,0,0,0,0,0,0.11760677419263546
2021-10-08,0,0,28.66775800087857,0.042907801418439716,0,0,0,0,0,0.49918418877474335
2021-10-11,0,0,28.66775800087857,0.042907801418439716,0,0,0,0,0,0.49918418877474335
2021-10-12,0,0,28.653472043631094,0.04352517985611511,0,0,0,0,0,0.24073368255255997
2021-10-13,0,0,28.64625179565761,0.04384057971014493,0,0,0,0,0,0.11760677419263546
2021-10-14,0,0,28.64625179565761,0.04384057971014493,0,0,0,0,0,0.11760677419263546
2021-10-15,0,0,28.631652996236454,0.04448529411764706,0,0,0,0,0,-0.11597573091200504
2021-10-18,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-10-19,0,0,28.64262202760703,0.044,0,0,0,0,0,0.057609013922829216
2021-10-20,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-10-21,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-10-22,0,0,28.620562309542297,0.04498141263940521,0,0,0,0,0,-0.2796846652570197
2021-10-25,0,0,28.624272888938833,0.044814814814814814,0,0,0,0,0,-0.22623363699697313
2021-10-26,0,0,28.620562309542297,0.04498141263940521,0,0,0,0,0,-0.2796846652570197
2021-10-27,0,0,28.613099588340706,0.04531835205992509,0,0,0,0,0,-0.3831651836337806
2021-10-28,0,0,28.609347238722155,0.04548872180451128,0,0,0,0,0,-0.43316784912454803
2021-10-29,0,0,28.624272888938833,0.044814814814814814,0,0,0,0,0,-0.22623363699697313
2021-11-01,0,0,28.613099588340706,0.04531835205992509,0,0,0,0,0,-0.3831651836337806
2021-11-02,0,0,28.60180003308677,0.04583333333333333,0,0,0,0,0,-0.5296295201774087
2021-11-03,0,0,28.605580755926677,0.045660377358490566,0,0,0,0,0,-0.48199392325849627
2021-11-04,0,0,28.60180003308677,0.04583333333333333,0,0,0,0,0,-0.5296295201774087
2021-11-05,0,0,28.59037133726315,0.04636015325670498,0,0,0,0,0,-0.6652516382892122
2021-11-08,0,0,28.60180003308677,0.04583333333333333,0,0,0,0,0,-0.5296295201774087
2021-11-09,0,0,28.594195433701554,0.04618320610687023,0,0,0,0,0,-0.6212727587533364
2021-11-10,0,0,28.594195433701554,0.04618320610687023,0,0,0,0,0,-0.6212727587533364
2021-11-11,0,0,28.609347238722155,0.04548872180451128,0,0,0,0,0,-0.43316784912454803
2021-11-12,0,0,28.616837910451313,0.045149253731343285,0,0,0,0,0,-0.331999620649769
2021-11-15,0,0,28.613099588340706,0.04531835205992509,0,0,0,0,0,-0.3831651836337806
2021-11-16,0,0,28.616837910451313,0.045149253731343285,0,0,0,0,0,-0.331999620649769
2021-11-17,0,0,28.616837910451313,0.045149253731343285,0,0,0,0,0,-0.331999620649769
2021-11-18,0,0,28.616837910451313,0.045149253731343285,0,0,0,0,0,-0.331999620649769
2021-11-19,0,0,28.64262202760703,0.044,0,0,0,0,0,0.057609013922829216
2021-11-22,0,0,28.64262202760703,0.044,0,0,0,0,0,0.057609013922829216
2021-11-23,0,0,28.64262202760703,0.044,0,0,0,0,0,0.057609013922829216
2021-11-24,0,0,28.64262202760703,0.044,0,0,0,0,0,0.057609013922829216
2021-11-25,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-11-26,0,0,28.624272888938833,0.044814814814814814,0,0,0,0,0,-0.22623363699697313
2021-11-29,0,0,28.616837910451313,0.045149253731343285,0,0,0,0,0,-0.331999620649769
2021-11-30,0,0,28.627969750820156,0.044649446494464944,0,0,0,0,0,-0.17165967297121576
2021-12-01,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-12-02,0,0,28.635322725125416,0.044322344322344324,0,0,0,0,0,-0.05919459220376408
2021-12-03,0,0,28.653472043631094,0.04352517985611511,0,0,0,0,0,0.24073368255255997
2021-12-06,0,0,28.64625179565761,0.04384057971014493,0,0,0,0,0,0.11760677419263546
2021-12-07,0,0,28.65706271176182,0.043369175627240145,0,0,0,0,0,0.3038391050713342
2021-12-08,0,0,28.685333145700078,0.0421602787456446,0,0,0,0,0,0.8441850005670771
2021-12-09,0,0,28.695731852920975,0.04172413793103448,0,0,0,0,0,1.0623683177361098
2021-12-10,0,0,28.695731852920975,0.04172413793103448,0,0,0,0,0,1.0623683177361098
2021-12-13,0,0,28.688811410076404,0.04201388888888889,0,0,0,0,0,0.9160017226614414
2021-12-14,0,0,28.674825168101663,0.0426056338028169,0,0,0,0,0,0.634325425000642
2021-12-15,0,0,28.674825168101663,0.0426056338028169,0,0,0,0,0,0.634325425000642
2021-12-16,0,0,28.68184274076031,0.04230769230769231,0,0,0,0,0,0.7732930482315676
2021-12-17,0,0,28.68184274076031,0.04230769230769231,0,0,0,0,0,0.7732930482315676
2021-12-20,0,0,28.685333145700078,0.0421602787456446,0,0,0,0,0,0.8441850005670771
2021-12-21,0,0,28.695731852920975,0.04172413793103448,0,0,0,0,0,1.0623683177361098
2021-12-22,0,0,28.695731852920975,0.04172413793103448,0,0,0,0,0,1.0623683177361098
2021-12-23,0,0,28.692277618052888,0.04186851211072665,0,0,0,0,0,0.9887328915584972
2021-12-24,0,0,28.692277618052888,0.04186851211072665,0,0,0,0,0,0.9887328915584972
2021-12-27,0,0,28.69917419711195,0.0415807560137457,0,0,0,0,0,1.1368979430775432
2021-12-28,0,0,28.702604732208737,0.041438356164383565,0,0,0,0,0,1.212311838724339
2021-12-29,0,0,28.712826286280276,0.04101694915254237,0,0,0,0,0,1.4437617561188738
2021-12-30,0,0,28.70943069727914,0.04115646258503401,0,0,0,0,0,1.3657533598955898
2021-12-31,0,0,28.70943069727914,0.06224489795918367,0,0,0,0,0,1.3657533598955898
2022-01-04,0,0,28.73296119468933,0.06079734219269103,0,0,0,0,0,1.9292522567582622
2022-01-05,0,0,28.736277947315326,0.06059602649006623,0,0,0,0,0,2.012989810431354
2022-01-06,0,0,28.726294503331143,0.06120401337792642,0,0,0,0,0,1.7641608853885247
2022-01-07,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
2022-01-10,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
2022-01-11,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
2022-01-12,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
2022-01-13,0,0,28.722944416445863,0.06140939597315436,0,0,0,0,0,1.6828246612836895
2022-01-14,0,0,28.70943069727914,0.06224489795918367,0,0,0,0,0,1.3657533598955898
2022-01-17,0,0,28.706023538957524,0.062457337883959047,0,0,0,0,0,1.2886002031008033
2022-01-18,0,0,28.716210384264517,0.061824324324324324,0,0,0,0,0,1.5226159601901679
2022-01-19,0,0,28.712826286280276,0.062033898305084746,0,0,0,0,0,1.4437617561188738
2022-01-20,0,0,28.716210384264517,0.061824324324324324,0,0,0,0,0,1.5226159601901679
2022-01-21,0,0,28.70943069727914,0.06224489795918367,0,0,0,0,0,1.3657533598955898
2022-01-24,0,0,28.69917419711195,0.06288659793814433,0,0,0,0,0,1.1368979430775432
2022-01-25,0,0,28.68184274076031,0.06398601398601399,0,0,0,0,0,0.7732930482315676
2022-01-26,0,0,28.692277618052888,0.06332179930795848,0,0,0,0,0,0.9887328915584972
2022-01-27,0,0,28.68184274076031,0.06398601398601399,0,0,0,0,0,0.7732930482315676
2022-01-28,0,0,28.685333145700078,0.06376306620209059,0,0,0,0,0,0.8441850005670771
2022-02-07,0,0,28.712826286280276,0.062033898305084746,0,0,0,0,0,1.4437617561188738
2022-02-08,0,0,28.736277947315326,0.06059602649006623,0,0,0,0,0,2.012989810431354
2022-02-09,0,0,28.736277947315326,0.06059602649006623,0,0,0,0,0,2.012989810431354
2022-02-10,0,0,28.746162706547867,0.06,0,0,0,0,0,2.171810050264792
2022-02-11,0,0,28.739583735449827,0.060396039603960394,0,0,0,0,0,2.0975103963809327
2022-02-14,0,0,28.719583068743155,0.06161616161616162,0,0,0,0,0,1.6023066600465687
2022-02-15,0,0,28.712826286280276,0.062033898305084746,0,0,0,0,0,1.4437617561188738
2022-02-16,0,0,28.722944416445863,0.06140939597315436,0,0,0,0,0,1.6828246612836895
2022-02-17,0,0,28.716210384264517,0.061824324324324324,0,0,0,0,0,1.5226159601901679
2022-02-18,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
